393354145	393354150	17295
393354150	393354145	17295
393354150	393354151	9358
393354151	393354150	9358
393354143	393354150	9853
393354150	393354143	9853
393354150	393354157	8692
393354157	393354150	8692
393319608	393354157	14882
393354157	393319608	14882
393354157	393354165	8471
393354165	393354157	8471
393354165	393354171	15586
393354171	393354165	15586
393354165	393354176	10111
393354176	393354165	10111
393354178	393354192	20173
393354192	393354178	20173
393354192	393354171	1988
393354171	393354192	1988
393354192	393354196	4377
393354196	393354192	4377
393354171	393354223	21075
393354223	393354171	21075
393354223	393354235	27274
393354235	393354223	27274
393354236	393354223	9834
393354223	393354236	9834
393319290	393354244	10887
393354244	393319290	10887
393354244	393354171	2762
393354171	393354244	2762
393354244	393354267	6668
393354267	393354244	6668
393354267	393354265	5563
393354265	393354267	5563
393354265	393354262	23157
393354262	393354265	23157
393354267	393354276	10317
393354276	393354267	10317
393354262	393354265	4772
393354265	393354262	4772
393354277	393354283	16509
393354283	393354277	16509
393335511	393354277	13974
393354277	393335511	13974
393354277	393354296	5601
393354296	393354277	5601
393354296	417777094	9881
417777094	393354296	9881
417777094	417777130	2763
417777130	417777094	2763
417777130	417777120	4531
417777120	417777130	4531
417777120	393354316	3789
393354316	417777120	3789
393354316	393354390	49835
393354390	393354316	49835
393354390	393354427	24245
393354427	393354390	24245
393354427	393354480	6160
393354480	393354427	6160
393354480	393354441	5097
393354441	393354480	5097
393354441	393354560	35715
393354560	393354441	35715
393354560	417780468	21838
417780468	393354560	21838
417780468	393354620	7900
393354620	417780468	7900
393354620	393354636	9830
393354636	393354620	9830
393354447	393354459	10735
393354459	393354447	10735
393354459	393354477	7108
393354477	393354459	7108
393354459	393354390	1187
393354390	393354459	1187
393354480	393354441	19189
393354441	393354480	19189
393354523	393354427	8108
393354427	393354523	8108
393354592	393354560	12337
393354560	393354592	12337
393354636	393354638	562
393354638	393354636	562
393354638	393354634	4716
393354634	393354638	4716
393359674	393359997	322591
393359997	393359674	322591
393359997	393360933	101943
393360933	393359997	101943
393872610	393872628	19709
393872628	393872610	19709
393872628	393872675	62098
393872675	393872628	62098
393872685	393872698	29212
393872698	393872685	29212
393884352	393884351	18411
393884351	393884352	18411
393884351	393884359	2877
393884359	393884351	2877
393884359	393884365	15888
393884365	393884359	15888
393884359	393884374	3369
393884374	393884359	3369
393884374	393884371	8491
393884371	393884374	8491
393884374	393884376	4196
393884376	393884374	4196
393888356	393888358	6033
393888358	393888356	6033
393888358	393888359	6577
393888359	393888358	6577
393888361	393888362	5256
393888362	393888361	5256
393888362	393888365	9244
393888365	393888362	9244
393888362	393888358	5061
393888358	393888362	5061
393888366	393888371	15860
393888371	393888366	15860
393888372	393888377	13201
393888377	393888372	13201
393888378	2882727411	1411
2882727411	393888378	1411
2882727411	393888390	21953
393888390	2882727411	21953
393888391	393888397	11145
393888397	393888391	11145
393888415	393888446	16340
393888446	393888415	16340
393888446	393888450	13306
393888450	393888446	13306
393888450	393888457	11019
393888457	393888450	11019
393888458	393888471	12544
393888471	393888458	12544
393888471	393888450	6055
393888450	393888471	6055
393888471	393888493	2880
393888493	393888471	2880
393888494	393888446	8724
393888446	393888494	8724
393890090	393890095	7854
393890095	393890090	7854
393890095	393890094	4456
393890094	393890095	4456
393890095	393890096	3065
393890096	393890095	3065
393890097	393890104	10663
393890104	393890097	10663
393891293	393891295	9899
393891295	393891293	9899
393891297	393891299	6747
393891299	393891297	6747
393891301	393891311	12875
393891311	393891301	12875
417838783	417838781	7104
417838781	417838783	7104
417838781	393891365	16144
393891365	417838781	16144
393891365	393891374	7658
393891374	393891365	7658
393891374	393891377	1591
393891377	393891374	1591
393888429	393888439	26522
393888439	393888429	26522
393896614	393888429	924
393888429	393896614	924
417942487	393872790	8857
393872790	417942487	8857
393872790	393872775	13870
393872775	393872790	13870
393926233	393926259	16789
393926259	393926233	16789
420750462	420750458	4707
420750458	420750462	4707
420750458	393926259	10095
393926259	420750458	10095
393926259	393926270	22706
393926270	393926259	22706
393926281	393926322	23462
393926322	393926281	23462
393926322	420750440	3285
420750440	393926322	3285
393935560	393935589	36724
393935589	393935560	36724
393935589	393935661	38232
393935661	393935589	38232
393935661	420876794	6436
420876794	393935661	6436
393935589	393935613	4329
393935613	393935589	4329
393935661	393935671	13587
393935671	393935661	13587
393935701	393935658	11562
393935658	393935701	11562
393935677	393935680	2719
393935680	393935677	2719
256450857	860206744	205613
860206744	256450857	205613
860206744	860206727	11550
860206727	860206744	11550
860206727	1248356121	27241
1248356121	860206727	27241
1248356121	393971056	251594
393971056	1248356121	251594
393971056	393971040	20711
393971040	393971056	20711
393954270	393954290	8598
393954290	393954270	8598
393954290	393954282	8847
393954282	393954290	8847
393954282	420777655	12132
420777655	393954282	12132
393954282	393954283	6057
393954283	393954282	6057
393954285	393954290	4998
393954290	393954285	4998
393954290	393954295	9312
393954295	393954290	9312
82579740	393956597	4313
393956597	82579740	4313
393956597	393956596	2333
393956596	393956597	2333
393956596	393956593	6356
393956593	393956596	6356
393956596	393956605	3956
393956605	393956596	3956
393956597	393956608	2565
393956608	393956597	2565
393971008	393971007	970
393971007	393971008	970
393971007	420876671	10972
420876671	393971007	10972
393971040	393971039	711
393971039	393971040	711
393971039	393971008	48745
393971008	393971039	48745
1041217767	393971102	88486
393971102	1041217767	88486
393971102	393971056	101587
393971056	393971102	101587
393971102	393971157	26890
393971157	393971102	26890
393989426	393989403	7176
393989403	393989426	7176
394533160	3057279662	20716
3057279662	394533160	20716
3057279662	394533179	19229
394533179	3057279662	19229
394533179	393998735	4106
393998735	394533179	4106
394533181	394533188	34817
394533188	394533181	34817
394533189	394533191	8630
394533191	394533189	8630
394544399	394544409	7847
394544409	394544399	7847
394544409	394544408	16695
394544408	394544409	16695
394544409	394544410	2773
394544410	394544409	2773
394580587	394580623	1346
394580623	394580587	1346
394580623	394580620	9342
394580620	394580623	9342
394580620	394580616	13669
394580616	394580620	13669
394580616	394580618	7513
394580618	394580616	7513
394580616	394580602	3488
394580602	394580616	3488
394580620	394580622	5978
394580622	394580620	5978
394580623	394580627	6891
394580627	394580623	6891
394580667	394580672	10820
394580672	394580667	10820
394580734	394580724	16473
394580724	394580734	16473
394580716	394580724	16855
394580724	394580716	16855
394580724	416974501	54800
416974501	394580724	54800
394580716	394580784	66700
394580784	394580716	66700
394580701	394580785	4227
394580785	394580701	4227
394580785	394580819	72532
394580819	394580785	72532
394580785	394580825	16055
394580825	394580785	16055
394580827	2460569259	2778
2460569259	394580827	2778
2460569259	394580829	6161
394580829	2460569259	6161
394580829	394580873	122243
394580873	394580829	122243
394580873	394580876	7897
394580876	394580873	7897
394580876	394580910	14108
394580910	394580876	14108
394580873	394580891	37106
394580891	394580873	37106
394580876	394580919	19786
394580919	394580876	19786
394580829	1944221031	51885
1944221031	394580829	51885
1944221031	394580968	36130
394580968	1944221031	36130
394581018	394580996	17834
394580996	394581005	16101
394581005	1878745082	10878
1878745082	394581018	6646
394580996	394581020	3756
394581020	394580996	3756
394581020	394581027	11648
394581027	394581020	11648
268597992	2383256344	22611
2383256344	268597992	22611
394581044	394581074	15958
394581074	394581044	15958
394581084	394581119	49682
394581119	394581084	49682
394581133	2307669794	16208
2307669794	394581133	16208
394581207	394581218	17300
394581218	394581207	17300
82579974	394581229	30941
394581229	82579974	30941
394581229	394662724	8984
394662724	394581229	8984
394662724	394581236	16121
394581236	394662724	16121
394581236	394581238	2498
394581238	394581236	2498
394581238	394581273	9333
394581273	394581238	9333
394581273	394581254	15396
394581254	394581273	15396
394581255	394581257	3738
394581257	394581255	3738
394581257	394581261	4098
394581261	394581257	4098
394581261	394581273	13426
394581273	394581261	13426
394581261	394581276	5805
394581276	394581261	5805
394581229	394662598	19737
394662598	394581229	19737
82579971	416350459	20996
416350459	82579971	20996
416350459	394662598	12333
394662598	416350459	12333
394662598	394662782	6634
394662782	394662598	6634
394662782	394662865	16907
394662865	394662782	16907
394662865	394662811	6889
394662811	394662865	6889
394662811	394684655	25588
394684655	394662811	25588
394581257	394662669	20086
394662669	394581257	20086
394662669	394581238	18026
394581238	394662669	18026
394662669	394662676	5376
394662676	394662669	5376
394662676	394662682	5144
394662682	394662676	5144
394662682	394662687	5632
394662687	394662682	5632
394662687	394662713	22784
394662713	394662687	22784
394662713	394662717	7590
394662717	394662713	7590
394662717	394662724	6042
394662724	394662717	6042
394662689	394662682	10053
394662682	394662689	10053
394662676	394662699	7811
394662699	394662676	7811
394662687	394662725	561
394662725	394662687	561
394662725	394662713	15364
394662713	394662725	15364
394662725	394662772	7580
394662772	394662725	7580
394662772	394662717	12926
394662717	394662772	12926
394581236	394662772	8978
394662772	394581236	8978
394662811	394662829	5249
394662829	394662811	5249
394662829	394662842	8774
394662842	394662829	8774
394662842	394662849	4216
394662849	394662842	4216
394662849	394662852	1711
394662852	394662849	1711
394662852	394662857	5146
394662857	394662852	5146
394662829	394662835	3270
394662835	394662829	3270
394662852	394662859	2488
394662859	394662852	2488
394662849	394662860	1819
394662860	394662849	1819
394662842	394662865	6778
394662865	394662842	6778
394662782	394662872	10768
394662872	394662782	10768
394679809	394679861	18797
394679861	394679809	18797
394679861	394679920	3678
394679920	394679861	3678
394679920	394679937	13273
394679937	394679920	13273
394679937	394680005	16655
394680005	394679937	16655
394680005	394680121	32531
394680121	394680005	32531
394680121	394680172	14266
394680172	394680121	14266
394679909	394679861	8257
394679861	394679909	8257
394679917	394679920	7275
394679920	394679917	7275
394679927	394679937	5836
394679937	394679927	5836
394680005	394680069	30910
394680069	394680005	30910
394680182	394680164	240
394680182	416350442	18542
416350442	416349901	4434
394680121	394680245	45024
394680245	394680121	45024
256004646	256004646	44611
256004646	256004646	44611
394684002	394683998	5732
394683998	394684002	5732
394680325	394680361	5075
394680361	394680325	5075
394680361	394680351	7079
394680351	394680361	7079
394680351	394680339	2303
394680339	394680351	2303
394680327	394680348	6605
394680348	394680327	6605
394680351	394680357	4182
394680357	394680351	4182
394680357	394680355	5184
394680355	394680357	5184
394680357	394680359	2836
394680359	394680357	2836
394680361	394680374	12460
394680374	394680361	12460
394680376	82579959	13904
82579959	394680376	13904
394683972	394683971	919
256044828	278129679	961
278129679	278129687	29131
278129687	278129679	29131
278129687	278129697	51947
278129697	278129687	51947
394683971	256044826	767
394683967	394758244	67107
394758244	394683967	67107
394683998	394683999	851
394683999	394683998	851
394683999	393120608	15863
393120608	394683999	15863
394684684	394688514	8354
394688514	394684684	8354
394684655	394684684	34384
394684684	394684655	34384
394684684	394684692	7826
394684692	394684684	7826
394684655	394688555	28392
394688555	394684655	28392
394688555	394688537	30610
394688537	394688555	30610
394688537	394688543	736
394688543	394688537	736
394688543	394688542	13464
394688542	394688543	13464
394688543	394688547	9020
394688547	394688543	9020
394688548	394688543	3835
394688543	394688548	3835
277048738	394688537	9708
394688537	277048738	9708
394688555	394688578	11196
394688578	394688555	11196
394688578	394688564	7482
394688564	394688578	7482
